index,uid,findings,bleu_score,bertscore,semb_score
709,3826,"Healed rib callus overlying the 9th posterior rib of the left midlung, stable thoracic aorta and spine, normal cardiomediastinal silhouette, no pneumothorax or pleural effusion.",0.032816506165694696,0.44966632,0.63818383
710,3827,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax or pleural effusion. No focal airspace disease. Calcified mediastinal nodules suggestive of chronic granulomatous process. Bony structures appear intact. No signs of acute pathology.",0.32002844823759896,0.5109029,0.47676224
711,3829,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax or pleural effusion. No focal alveolar consolidation. Calcified mediastinal nodules consistent with chronic granulomatous disease. Bony structures intact.",0.17999184618803007,0.4355491,0.5065858
712,3834,"Stable lower cervical spine, normal heart size. No pneumothorax or pleural effusion. No acute lung findings. Chronic granulomatous changes in the mediastinum with no focal abnormalities. Bony structures appear intact.",0.25601995720528303,0.47963804,0.8227743
713,3844,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax, pleural effusion, or focal airspace disease. Calcified subcarinal lymph nodes suggestive of chronic granulomatous process. Bony structures appear intact. No acute bone abnormality. Left ventricular elongation and tortuous thoracic aorta noted.",0.06897007348075543,0.35579067,0.46541396
714,3845,"Healing rib callus overlying the 9th posterior left rib (left midlung opacity), stable degenerative changes of the thoracic spine, normal heart size and stable tortuous thoracic aorta noted.",0.02557810219551847,0.20019434,0.3785008
715,3851,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax or pleural effusion. No focal airspace disease. Calcified nodules suggestive of chronic granulomatous process. Bony structures intact.",0.4548588261473421,0.67150044,0.7378691
716,3862,"Stable heart size, no acute cardiopulmonary abnormalities, chronic calcified lymph nodes in subcarinal region, degenerative changes in thoracic spine, low lung volumes with central bronchovascular crowding, no pneumothorax or large pleural effusion.",0.013762047064079512,0.17178078,0.23859048
717,3865,"Stable heart and lung fields, normal heart size. No pneumothorax or pleural effusion. No focal alveolar consolidation. Chronic granulomatous changes indicated by mediastinal calcifications. Bony structures appear intact.",0.14868451482573136,0.46967962,0.59162956
718,3869,"Stable tortuous thoracic aorta, healed rib fractures overlying the 9th posterior rib with healing callus in left midlung, no pneumothorax or pleural effusion; no significant acute findings.",0.021290357310401953,0.3545007,0.4307837
719,3881,"Heart size within normal limits, no acute pathology. Calcifications suggestive of previous granulomatous disease and scarring in the lower lung zones. No focal consolidation, pleural effusion, pulmonary edema or pneumothorax. Bony structures appear intact.",0.1494767656992408,0.4327014,0.31328267
720,3885,"Obstructive lung disease with hyperexpanded lungs and flattened diaphragms, stable rib fractures with healing callus at the 9th posterior rib on the left midlung, no pneumothorax or pleural effusion, normal heart size, stable tortuous thoracic aorta, chronic degenerative changes in the spine.",0.021046802247095635,0.29949918,0.4070973
721,3894,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax or pleural effusion. No focal airspace disease. Calcified mediastinal nodules consistent with chronic granulomatous disease. Bony structures intact.",0.06558258357839532,0.17621867,0.06477811
722,3895,"Bilateral low lung volumes, central bronchovascular crowding without consolidation, stable rib fractures with healing callus over the 9th posterior rib on left midlung, no pneumothorax or pleural effusion, normal heart size and stable tortuous thoracic aorta.",0.12089462858383934,0.37563962,0.60869414
723,3900,"Stable heart size, no pneumothorax or pleural effusion. No acute lung disease. Chronic granulomatous disease evident in right hilar calcifications. Healing rib callus seen as focal opacity overlying the 9th posterior left rib. Cardiac silhouette and mediastinal contours stable. Left base shows scarring or chronic subsegmental atelectasis.",0.10433283794673814,0.36535284,0.10695903
724,3909,"Cardiomediastinal silhouette stable, heart size normal. Absence of pneumothorax or pleural effusion, no focal airspace disease. Calcified mediastinal nodules consistent with chronic granulomatous process, apical irregularities suggestive of scarring present. Bony structures appear intact.",0.17690238084063178,0.44278437,0.35874078
725,3919,"Stable thoracic aorta, healed rib fractures overlying 9th posterior rib as healing callus, no pneumothorax or pleural effusion; overall hyperexpanded lungs with obstructive changes, no focal consolidation or new lesions; heart and mediastinum of normal size and contour; degenerative changes in the spine.",0.01625640221905888,0.16253212,0.2390257
726,3921,"Posterior diaphragm flattening, interstitial markings, normal heart size, tortuous thoracic aorta, healed rib fractures over 9th posterior rib with healing callus in left midlung, no pneumothorax or pleural effusion.",0.0797743684105949,0.29106924,0.27952868
727,3925,"Stable with elongated left ventricle and tortuous thoracic aorta, mild calcification of the aorta suggestive of atherosclerosis, low lung volumes with bronchovascular crowding, clear lungs without infiltrate or effusion, moderate degenerative changes of the spine, subcarinal calcified lymph nodes.",0.16112115349134068,0.36363575,0.45757338
728,3932,"Cardiomediastinal silhouette stable, heart size normal. No signs of pneumothorax or pleural effusion, no focal airspace disease detected. Calcified mediastinal nodules consistent with chronic granulomatous process. Bony structures appear intact.",0.032703497008386435,0.4644511,0.5858161
729,3933,"Stable thoracolumbar spine and heart size. Chronic granulomatous changes in mediastinal calcifications. Healing left midlung rib callus (9th posterior rib). No evidence of pneumothorax, pleural effusion, or focal airspace disease.",0.16351748504193214,0.39415604,0.54694027
730,3948,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax or pleural effusion. No focal airspace disease. Calcified mediastinal nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.19217848477341054,0.5319059,0.53493917
731,3952,"Cardiomediastinal silhouette and heart size are stable, normal. No pneumothorax or pleural effusion. No focal airspace disease. Calcifications suggestive of chronic granulomatous disease in mediastinum. Bony structures appear intact.",0.13490524555725594,0.34633353,0.4851965
732,3954,"Stable thoracic aorta, healed rib fracture callus on the left 9th posterior rib, normal heart size, no pneumothorax or pleural effusion, focal opacity in left midlung representing healing rib callus, subcarinal calcified lymph nodes consistent with chronic granulomatous disease. Bony structures appear intact.",0.0,0.15565722,0.1868286
733,3954,"Healed rib fractures, stable thoracic aorta, normal heart size; Focal opacity in left midlung overlying 9th posterior rib - healing rib callus; No pneumothorax or pleural effusion; Emphysematous changes; Calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.0,0.15134113,0.1380051
734,3963,"Stable cardiovascular status with mild aortic calcification consistent with atherosclerosis, elongated left ventricle, and tortuous thoracic aorta. No focal consolidation or large pleural effusion. Moderate degenerative changes of the spine. Lungs show low volume with bronchovascular crowding, but clear without infiltrate or pneumothorax. Calcified subcarinal lymph nodes suggestive of chronic granulomatous disease. Bony structures appear intact.",0.0919844099636548,0.30154654,0.44395936
735,3965,"Bilateral low lung volumes, central bronchovascular crowding, stable rib fractures healing as callus overlying the 9th posterior left rib, no focal consolidation, pneumothoraces or pleural effusion. Normal heart size, stable tortuous thoracic aorta. Degenerative changes of the thoracic spine.",0.0201619459636378,0.1649125,0.20676576
736,3967,"Stable thoracic aorta, healed rib callus overlying the 9th posterior rib (left midlung), no pneumothorax or pleural effusion, no acute lung disease or focal consolidation, normal cardiomediastinal silhouette, degenerative changes of the thoracic spine.",0.21082015050412548,0.46817377,0.7847597
737,3968,"Rounded density in lateral left midlung zone, most likely representing a pneumonia, otherwise stable with normal heart size and no signs of pneumothorax or pleural effusion. Calcified subcarinal lymph nodes suggestive of chronic granulomatous disease. Bony structures appear intact.",0.07620499280986874,0.28283527,0.7437901
738,3969,"Stable thoracic aorta, healed rib callus overlying the 9th posterior rib (left midlung opacity), normal heart size, no pneumothorax or pleural effusion, central bronchovascular crowding, degenerative changes of thoracic spine.",0.10908126194416855,0.34826493,0.71020585
